Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
1817,JBwqi,Rxd6,False,True,d1d6,-319 cp,0.372,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.971,474,4,478,0.00013198,0.0,1,1000
1818,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.813,477,3,480,0.00013179,0.0,1,1000
1819,JBwqi,Rxd6,False,True,d1d6,-321 cp,0.372,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.756,475,4,479,0.00027272,0.0,1,1000
1820,JBwqi,Rxd6,False,True,d1d6,-301 cp,0.38,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.592,475,4,479,0.00026785,0.0,1,1000
1821,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,2.133,477,3,480,0.00013179,0.0,1,1000
1822,JBwqi,Rxd6,False,True,d1d6,-334 cp,0.366,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.116,475,4,479,0.00027272,0.0,1,1000
1823,JBwqi,Rxd6,False,True,d1d6,-314 cp,0.374,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.097,474,4,478,0.00013198,0.0,1,1000
1824,JBwqi,Qxd6,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.834,475,4,479,0.00013225,0.0,1,1000
1825,JBwqi,Rxd6,False,True,d1d6,-336 cp,0.366,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,5.768,475,4,479,0.00013225,0.0,1,1000
1826,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.815,477,3,480,0.00013179,0.0,1,1000
1827,JBwqi,Qd2,False,True,e2d2,17 cp,0.507,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP1Q1PP1/R2R2K1 b - - 2 15,12.139,477,3,480,0.00013179,0.0,1,1000
1828,JBwqi,Rxd6,False,True,d1d6,-332 cp,0.367,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.784,475,4,479,0.00026785,0.0,1,1000
1829,JBwqi,Rxd6,False,True,d1d6,-332 cp,0.367,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,8.647,475,4,479,0.00013225,0.0,1,1000
1830,JBwqi,Rxd6,False,True,d1d6,-336 cp,0.366,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,8.222,475,4,479,0.00013225,0.0,1,1000
1831,JBwqi,Rxd6,False,True,d1d6,-336 cp,0.366,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,2.928,475,4,479,0.00013225,0.0,1,1000
1832,JBwqi,Rxd6,False,True,d1d6,-332 cp,0.367,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.011,475,4,479,0.00026785,0.0,1,1000
1833,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,2.108,477,3,480,0.00013179,0.0,1,1000
1834,JBwqi,Rxd6,False,True,d1d6,-325 cp,0.37,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.811,475,4,479,0.00026785,0.0,1,1000
1835,JBwqi,Rxd6,False,True,d1d6,-349 cp,0.36,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.164,474,4,478,0.00013198,0.0,1,1000
1836,JBwqi,Rxd6,False,True,d1d6,-338 cp,0.365,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,2.321,477,3,480,0.00013179,0.0,1,1000
1837,JBwqi,Rxd6,False,True,d1d6,-337 cp,0.365,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.92,475,3,478,0.00021825,0.0,1,1000
1838,JBwqi,Rxd6,False,True,d1d6,-338 cp,0.365,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,11.239,474,4,478,0.00013198,0.0,1,1000
1839,JBwqi,Rxd6,False,True,d1d6,-324 cp,0.37,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.577,477,4,481,0.000293,0.0,1,1000
1840,JBwqi,Qxf4,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,12.264,475,4,479,0.00013225,0.0,1,1000
1841,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.647,477,3,480,0.00013179,0.0,1,1000
1842,JBwqi,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.15,,,,,0.0,1,1000
1843,JBwqi,Rxd6,False,True,d1d6,-314 cp,0.374,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.541,475,4,479,0.00026785,0.0,1,1000
1844,JBwqi,Qd2,False,True,e2d2,17 cp,0.507,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP1Q1PP1/R2R2K1 b - - 2 15,1.353,475,3,478,0.00021825,0.0,1,1000
1845,JBwqi,Qxd6,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,2.04,475,4,479,0.00013225,0.0,1,1000
1846,JBwqi,Rxd6,False,True,d1d6,-326 cp,0.37,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.748,475,4,479,0.0007245,0.0,1,1000
1847,JBwqi,Qd2,False,True,e2d2,0 cp,0.5,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP1Q1PP1/R2R2K1 b - - 2 15,1.733,475,3,478,0.00013125,0.0,1,1000
1848,JBwqi,Rxd6,False,True,d1d6,-344 cp,0.362,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.274,474,4,478,0.00013198,0.0,1,1000
1849,JBwqi,Rxd6,False,True,d1d6,-334 cp,0.366,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,2.87,475,3,478,0.00021825,0.0,1,1000
1850,JBwqi,Rxd6,False,True,d1d6,-336 cp,0.366,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.719,475,4,479,0.00026785,0.0,1,1000
1851,JBwqi,Rxd6,False,True,d1d6,-336 cp,0.366,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.757,474,4,478,0.00013198,0.0,1,1000
1852,JBwqi,Rxd6,False,True,d1d6,-331 cp,0.368,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,3.287,475,4,479,0.00013225,0.0,1,1000
1853,JBwqi,Rxd6,False,True,d1d6,-338 cp,0.365,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.671,474,4,478,0.00013198,0.0,1,1000
1854,JBwqi,Rxd6,False,True,d1d6,-349 cp,0.36,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.878,474,4,478,0.00013198,0.0,1,1000
1855,JBwqi,Rxd6,False,True,d1d6,-347 cp,0.361,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,2.696,475,4,479,0.00013225,0.0,1,1000
1856,JBwqi,Qd2,False,True,e2d2,0 cp,0.5,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP1Q1PP1/R2R2K1 b - - 2 15,1.073,475,3,478,0.00021825,0.0,1,1000
1857,JBwqi,Rxd6,False,True,d1d6,-343 cp,0.363,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.247,475,4,479,0.00013225,0.0,1,1000
1858,JBwqi,Qd2,False,True,e2d2,0 cp,0.5,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP1Q1PP1/R2R2K1 b - - 2 15,0.92,475,3,478,0.00021825,0.0,1,1000
1859,JBwqi,Qxd6,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.851,475,4,479,0.00013225,0.0,1,1000
1860,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.362,477,3,480,0.00013179,0.0,1,1000
1861,JBwqi,Rxd6,False,True,d1d6,-341 cp,0.364,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,2.074,474,4,478,0.00013198,0.0,1,1000
1862,JBwqi,Rxd6,False,True,d1d6,-346 cp,0.362,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.45,477,4,481,0.000293,0.0,1,1000
1863,JBwqi,Qd2,False,True,e2d2,0 cp,0.5,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP1Q1PP1/R2R2K1 b - - 2 15,0.988,475,3,478,0.00021825,0.0,1,1000
1864,JBwqi,Rxd6,False,True,d1d6,-324 cp,0.37,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.622,475,4,479,0.00026785,0.0,1,1000
1865,JBwqi,Rxd6,False,True,d1d6,-339 cp,0.364,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.948,475,4,479,0.00027272,0.0,1,1000
1866,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.452,477,4,481,0.000293,0.0,1,1000
1867,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.488,477,3,480,0.00013179,0.0,1,1000
1868,JBwqi,Rxd6,False,True,d1d6,-352 cp,0.359,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.832,474,4,478,0.00013198,0.0,1,1000
1869,JBwqi,Qd2,False,True,e2d2,0 cp,0.5,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP1Q1PP1/R2R2K1 b - - 2 15,1.376,475,3,478,0.00021825,0.0,1,1000
1870,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.468,477,3,480,0.00013179,0.0,1,1000
1871,JBwqi,Rxd6,False,True,d1d6,-333 cp,0.367,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.922,474,4,478,0.00013198,0.0,1,1000
1872,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.74,477,3,480,0.00013179,0.0,1,1000
1873,JBwqi,Rxd6,False,True,d1d6,-336 cp,0.366,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.082,475,4,479,0.0007245,0.0,1,1000
1874,JBwqi,Rxd6,False,True,d1d6,-350 cp,0.36,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.866,474,4,478,0.00013198,0.0,1,1000
1875,JBwqi,Qd2,False,True,e2d2,-14 cp,0.494,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP1Q1PP1/R2R2K1 b - - 2 15,1.023,475,3,478,0.00021825,0.0,1,1000
1876,JBwqi,Rxd6,False,True,d1d6,-353 cp,0.359,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.666,475,4,479,0.00026785,0.0,1,1000
1877,JBwqi,Rxd6,False,True,d1d6,-318 cp,0.373,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.564,475,4,479,0.00026785,0.0,1,1000
1878,JBwqi,Rxd6,False,True,d1d6,-342 cp,0.363,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.453,475,4,479,0.00013225,0.0,1,1000
1879,JBwqi,Rxd6,False,True,d1d6,-334 cp,0.366,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.17,474,4,478,0.00013198,0.0,1,1000
1880,JBwqi,Rxd6,False,True,d1d6,-331 cp,0.368,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.886,474,4,478,0.00013198,0.0,1,1000
1881,JBwqi,Rxd6,False,True,d1d6,-324 cp,0.37,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.333,475,4,479,0.00013225,0.0,1,1000
1882,JBwqi,Rxd6,False,True,d1d6,-317 cp,0.373,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.027,475,4,479,0.00027272,0.0,1,1000
1883,JBwqi,Rxd6,False,True,d1d6,-361 cp,0.356,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,4.118,475,4,479,0.00013225,0.0,1,1000
1884,JBwqi,Rxd6,False,True,d1d6,-347 cp,0.361,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.258,474,4,478,0.00013198,0.0,1,1000
1885,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.709,477,3,480,0.00013179,0.0,1,1000
1886,JBwqi,Rxd6,False,True,d1d6,-357 cp,0.357,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.459,475,4,479,0.00013225,0.0,1,1000
1887,JBwqi,Rxd6,False,True,d1d6,-361 cp,0.356,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.492,477,4,481,0.000293,0.0,1,1000
1888,JBwqi,Rxd6,False,True,d1d6,-360 cp,0.356,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.052,474,4,478,0.00013198,0.0,1,1000
1889,JBwqi,Rxd6,False,True,d1d6,-340 cp,0.364,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.209,475,4,479,0.00013225,0.0,1,1000
1890,JBwqi,Rxd6,False,True,d1d6,-348 cp,0.361,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.412,475,4,479,0.00013225,0.0,1,1000
1891,JBwqi,Rxd6,False,True,d1d6,-361 cp,0.356,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.446,475,4,479,0.00027272,0.0,1,1000
1892,JBwqi,Rxd6,False,True,d1d6,-363 cp,0.355,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.826,477,3,480,0.00013179,0.0,1,1000
1893,JBwqi,Rxd6,False,True,d1d6,-368 cp,0.353,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,4.292,475,4,479,0.00013225,0.0,1,1000
1894,JBwqi,Rxd6,False,True,d1d6,-361 cp,0.356,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.022,474,4,478,0.00013198,0.0,1,1000
1895,JBwqi,Rxd6,False,True,d1d6,-355 cp,0.358,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.916,474,4,478,0.00013198,0.0,1,1000
1896,JBwqi,Rxd6,False,True,d1d6,-327 cp,0.369,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.855,474,4,478,0.00013198,0.0,1,1000
1897,JBwqi,Rxd6,False,True,d1d6,-346 cp,0.362,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.442,475,4,479,0.00013225,0.0,1,1000
1898,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,2.955,477,3,480,0.00013179,0.0,1,1000
1899,JBwqi,Rxd6,False,True,d1d6,-341 cp,0.364,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.798,474,4,478,0.00013198,0.0,1,1000
1900,JBwqi,Rxd6,False,True,d1d6,-354 cp,0.358,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.097,475,3,478,0.00021825,0.0,1,1000
1901,JnzJN,Nxe4,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.444,842,3,845,0.0003834,0.0,1,1000
1902,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.465,842,5,847,0.00023234,0.0,1,1000
1903,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.619,842,5,847,0.00023234,0.0,1,1000
1904,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.108,842,5,847,0.00047992,0.0,1,1000
1905,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,4.136,842,5,847,0.00023234,0.0,1,1000
1906,JnzJN,Nxf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.776,842,4,846,0.00023134,0.0,1,1000
1907,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.986,844,4,848,0.00023188,0.0,1,1000
1908,JnzJN,Nxe6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,2.002,842,4,846,0.00023134,0.0,1,1000
1909,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.866,844,4,848,0.00023188,0.0,1,1000
1910,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,2.052,842,4,846,0.0003849,0.0,1,1000
1911,JnzJN,Qf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.052,841,5,846,0.00023207,0.0,1,1000
1912,JnzJN,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.196,,,,,0.0,1,1000
1913,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,12.039,842,5,847,0.00023234,0.0,1,1000
1914,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.32,841,5,846,0.00023207,0.0,1,1000
1915,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.25,841,5,846,0.00023207,0.0,1,1000
1916,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,8.417,844,4,848,0.00023188,0.0,1,1000
1917,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,2.298,844,4,848,0.00023188,0.0,1,1000
1918,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.718,844,4,848,0.00023188,0.0,1,1000
1919,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.368,844,5,849,0.0005149,0.0,1,1000
1920,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,2.035,844,4,848,0.00023188,0.0,1,1000
1921,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,2.031,844,4,848,0.00023188,0.0,1,1000
1922,JnzJN,Nxe4,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.7,842,3,845,0.00023034,0.0,1,1000
1923,JnzJN,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.203,,,,,0.0,1,1000
1924,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,4.83,842,5,847,0.00023234,0.0,1,1000
1925,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.893,844,4,848,0.00023188,0.0,1,1000
1926,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.489,844,5,849,0.0005149,0.0,1,1000
1927,JnzJN,Nxe4,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.684,842,3,845,0.00023034,0.0,1,1000
1928,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,3.08,844,4,848,0.00023188,0.0,1,1000
1929,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,0.87,842,5,847,0.00047135,0.0,1,1000
1930,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,2.004,844,4,848,0.00023188,0.0,1,1000
1931,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,0.687,842,5,847,0.00047135,0.0,1,1000
1932,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.46,841,5,846,0.00023207,0.0,1,1000
1933,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.009,842,4,846,0.0003849,0.0,1,1000
1934,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,11.05,842,5,847,0.00047992,0.0,1,1000
1935,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.4,842,4,846,0.00023134,0.0,1,1000
1936,JnzJN,Nxe4,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.472,842,3,845,0.0003834,0.0,1,1000
1937,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,2.417,842,5,847,0.00023234,0.0,1,1000
1938,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,2.787,841,5,846,0.00023207,0.0,1,1000
1939,JnzJN,Nxe4,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.966,842,3,845,0.0003834,0.0,1,1000
1940,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.414,844,4,848,0.00023188,0.0,1,1000
1941,JnzJN,Qf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,1.218,841,5,846,0.00023207,0.0,1,1000
