Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
1423,oyfhP,Rh8,False,True,e8h8,856 cp,0.842,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.233,738,3,741,0,0.0,1,1000
1424,oyfhP,Rh8,False,True,e8h8,858 cp,0.843,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.878,738,3,741,0,0.0,1,1000
1425,oyfhP,Rh8,False,True,e8h8,856 cp,0.842,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.038,738,3,741,0,0.0,1,1000
1426,oyfhP,Rh8,False,True,e8h8,858 cp,0.843,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.822,738,3,741,0,0.0,1,1000
1427,oyfhP,Rh8,False,True,e8h8,856 cp,0.842,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.899,738,3,741,0,0.0,1,1000
1428,oyfhP,Rh8,False,True,e8h8,868 cp,0.847,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.845,738,3,741,0,0.0,1,1000
1429,oyfhP,Rh8,False,True,e8h8,858 cp,0.843,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.957,738,3,741,0,0.0,1,1000
1430,oyfhP,Rh8,False,True,e8h8,862 cp,0.845,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.084,738,3,741,0,0.0,1,1000
1431,oyfhP,Rh8,False,True,e8h8,853 cp,0.841,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.451,738,3,741,0,0.0,1,1000
1432,oyfhP,Rh8,False,True,e8h8,870 cp,0.848,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.699,738,3,741,0,0.0,1,1000
1433,oyfhP,Rh8,False,True,e8h8,873 cp,0.849,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.862,738,3,741,0,0.0,1,1000
1434,oyfhP,Rh8,False,True,e8h8,870 cp,0.848,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.871,738,3,741,0,0.0,1,1000
1435,oyfhP,Rh8,False,True,e8h8,875 cp,0.85,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.002,738,3,741,0,0.0,1,1000
1436,oyfhP,Rh8,False,True,e8h8,868 cp,0.847,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.994,738,3,741,0,0.0,1,1000
1437,oyfhP,Rh8,False,True,e8h8,869 cp,0.848,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.732,738,3,741,0,0.0,1,1000
1438,oyfhP,Rh8,False,True,e8h8,872 cp,0.849,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.916,738,3,741,0,0.0,1,1000
1439,oyfhP,Rh8,False,True,e8h8,877 cp,0.851,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.905,738,3,741,0,0.0,1,1000
1440,oyfhP,Rh8,False,True,e8h8,872 cp,0.849,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.967,738,3,741,0,0.0,1,1000
1441,oyfhP,Rh8,False,True,e8h8,872 cp,0.849,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.782,738,3,741,0,0.0,1,1000
1442,oyfhP,Rh8,False,True,e8h8,874 cp,0.85,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.995,738,3,741,0,0.0,1,1000
1443,oyfhP,Rh8,False,True,e8h8,867 cp,0.847,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.771,738,3,741,0,0.0,1,1000
1444,oyfhP,Rh8,False,True,e8h8,874 cp,0.85,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.346,738,3,741,0,0.0,1,1000
1445,oyfhP,Rh8,False,True,e8h8,866 cp,0.846,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.863,738,3,741,0,0.0,1,1000
1446,oyfhP,Rh8,False,True,e8h8,881 cp,0.852,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,2.109,738,3,741,0,0.0,1,1000
1447,oyfhP,Rh8,False,True,e8h8,875 cp,0.85,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.656,738,3,741,0,0.0,1,1000
1448,oyfhP,Rh8,False,True,e8h8,869 cp,0.848,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.882,738,3,741,0,0.0,1,1000
1449,oyfhP,Rh8,False,True,e8h8,883 cp,0.853,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.054,738,3,741,0,0.0,1,1000
1450,oyfhP,Rh8,False,True,e8h8,882 cp,0.853,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.767,738,3,741,0,0.0,1,1000
1451,oyfhP,Rh8xh5,False,False,,,0.0,2k1r3/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R b - - 1 29,1.118,738,5,743,0,0.0,1,1000
1452,oyfhP,Rh8,False,True,e8h8,865 cp,0.846,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.768,738,3,741,0,0.0,1,1000
1453,oyfhP,Rh8,False,True,e8h8,883 cp,0.853,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.972,738,3,741,0,0.0,1,1000
1454,oyfhP,Rh8,False,True,e8h8,877 cp,0.851,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.883,738,3,741,0,0.0,1,1000
1455,oyfhP,Rh8xh5,False,False,,,0.0,2k1r3/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R b - - 1 29,0.832,738,5,743,0,0.0,1,1000
1456,oyfhP,Rh8,False,True,e8h8,881 cp,0.852,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.838,738,3,741,0,0.0,1,1000
1457,oyfhP,Rh8,False,True,e8h8,884 cp,0.854,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.899,738,3,741,0,0.0,1,1000
1458,oyfhP,Rh8,False,True,e8h8,884 cp,0.854,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.811,738,3,741,0,0.0,1,1000
1459,oyfhP,Rh8,False,True,e8h8,882 cp,0.853,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.94,738,3,741,0,0.0,1,1000
1460,oyfhP,Rh8,False,True,e8h8,888 cp,0.855,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.88,738,3,741,0,0.0,1,1000
1461,oyfhP,Rh8h4,False,False,,,0.0,2k1r3/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R b - - 1 29,0.819,738,5,743,0,0.0,1,1000
1462,oyfhP,Rh8,False,True,e8h8,877 cp,0.851,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.79,738,3,741,0,0.0,1,1000
1463,oyfhP,Rh8,False,True,e8h8,886 cp,0.854,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.41,738,3,741,0,0.0,1,1000
1464,oyfhP,Rh8,False,True,e8h8,886 cp,0.854,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.798,738,3,741,0,0.0,1,1000
1465,oyfhP,Rh8h4,False,False,,,0.0,2k1r3/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R b - - 1 29,0.911,738,5,743,0,0.0,1,1000
1466,oyfhP,Rh8xh5,False,False,,,0.0,2k1r3/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R b - - 1 29,0.876,738,5,743,0,0.0,1,1000
1467,oyfhP,Rh8,False,True,e8h8,878 cp,0.851,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.958,738,3,741,0,0.0,1,1000
1468,oyfhP,Rh8,False,True,e8h8,880 cp,0.852,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.709,738,3,741,0,0.0,1,1000
1469,oyfhP,Rh8,False,True,e8h8,874 cp,0.85,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.031,738,3,741,0,0.0,1,1000
1470,oyfhP,Rh8h4,False,False,,,0.0,2k1r3/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R b - - 1 29,0.726,738,5,743,0,0.0,1,1000
1471,oyfhP,Rh8,False,True,e8h8,878 cp,0.851,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.063,738,3,741,0,0.0,1,1000
1472,oyfhP,Rh8,False,True,e8h8,882 cp,0.853,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.093,738,3,741,0,0.0,1,1000
1473,oyfhP,Rh1h8,False,False,,,0.0,2k1r3/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R b - - 1 29,0.944,738,5,743,0,0.0,1,1000
1474,oyfhP,Rh8,False,True,e8h8,881 cp,0.852,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.2,738,3,741,0,0.0,1,1000
1475,oyfhP,Rh8,False,True,e8h8,868 cp,0.847,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.821,738,3,741,0,0.0,1,1000
1476,oyfhP,Rh8,False,True,e8h8,877 cp,0.851,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.818,738,3,741,0,0.0,1,1000
1477,oyfhP,Rh8,False,True,e8h8,871 cp,0.848,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.231,738,3,741,0,0.0,1,1000
1478,oyfhP,Rh8,False,True,e8h8,881 cp,0.852,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.58,738,3,741,0,0.0,1,1000
1479,oyfhP,Rh8,False,True,e8h8,880 cp,0.852,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.198,738,3,741,0,0.0,1,1000
1480,oyfhP,Rh8,False,True,e8h8,875 cp,0.85,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.083,738,3,741,0,0.0,1,1000
1481,oyfhP,Rh8,False,True,e8h8,888 cp,0.855,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.856,738,3,741,0,0.0,1,1000
1482,oyfhP,Rh8,False,True,e8h8,890 cp,0.856,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.043,738,3,741,0,0.0,1,1000
1483,oyfhP,Rh8,False,True,e8h8,883 cp,0.853,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,3.415,738,3,741,0,0.0,1,1000
1484,oyfhP,Rh8,False,True,e8h8,868 cp,0.847,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.707,738,3,741,0,0.0,1,1000
1485,oyfhP,Rh8,False,True,e8h8,880 cp,0.852,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,2.535,738,3,741,0,0.0,1,1000
1486,oyfhP,Rh8,False,True,e8h8,892 cp,0.857,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.022,738,3,741,0,0.0,1,1000
1487,oyfhP,Rh8xh5,False,False,,,0.0,2k1r3/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R b - - 1 29,0.937,738,5,743,0,0.0,1,1000
1488,oyfhP,Rh8,False,True,e8h8,879 cp,0.852,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.665,738,3,741,0,0.0,1,1000
1489,oyfhP,Rh8,False,True,e8h8,891 cp,0.856,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.656,738,3,741,0,0.0,1,1000
1490,oyfhP,Rh8,False,True,e8h8,891 cp,0.856,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.9,738,3,741,0,0.0,1,1000
1491,oyfhP,Rh8,False,True,e8h8,893 cp,0.857,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,2.91,738,3,741,0,0.0,1,1000
1492,oyfhP,Rh8,False,True,e8h8,889 cp,0.856,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.963,738,3,741,0,0.0,1,1000
1493,oyfhP,Rh8,False,True,e8h8,890 cp,0.856,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.044,738,3,741,0,0.0,1,1000
1494,oyfhP,Rh8,False,True,e8h8,892 cp,0.857,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.899,738,3,741,0,0.0,1,1000
1495,oyfhP,Rh8,False,True,e8h8,895 cp,0.858,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.972,738,3,741,0,0.0,1,1000
1496,oyfhP,Rh8,False,True,e8h8,893 cp,0.857,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.917,738,3,741,0,0.0,1,1000
1497,oyfhP,Rh8,False,True,e8h8,896 cp,0.858,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.025,738,3,741,0,0.0,1,1000
1498,oyfhP,Rh8,False,True,e8h8,887 cp,0.855,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.037,738,3,741,0,0.0,1,1000
1499,oyfhP,Rh8,False,True,e8h8,898 cp,0.859,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.955,738,3,741,0,0.0,1,1000
1500,oyfhP,Rh8,False,True,e8h8,891 cp,0.856,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.926,738,3,741,0,0.0,1,1000
1501,8lqBw,Bxc6,False,True,b5c6,-590 cp,0.264,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.766,406,4,410,0,0.0,1,1000
1502,8lqBw,Bxc6,False,True,b5c6,-586 cp,0.266,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.712,406,4,410,0,0.0,1,1000
1503,8lqBw,Bxc6,False,True,b5c6,-585 cp,0.266,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.635,406,4,410,0,0.0,1,1000
1504,8lqBw,Bxc6,False,True,b5c6,-572 cp,0.271,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.967,406,4,410,0,0.0,1,1000
1505,8lqBw,Bxc6,False,True,b5c6,-583 cp,0.267,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.774,406,4,410,0,0.0,1,1000
1506,8lqBw,Bxc6,False,True,b5c6,-594 cp,0.262,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.765,406,4,410,0,0.0,1,1000
1507,8lqBw,Bxc6,False,True,b5c6,-579 cp,0.268,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.803,406,4,410,0,0.0,1,1000
1508,8lqBw,Bxc6,False,True,b5c6,-581 cp,0.268,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.796,406,4,410,0,0.0,1,1000
1509,8lqBw,Bxc6,False,True,b5c6,-586 cp,0.266,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.73,406,4,410,0,0.0,1,1000
1510,8lqBw,Bxc6,False,True,b5c6,-586 cp,0.266,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.805,406,4,410,0,0.0,1,1000
1511,8lqBw,Bxc6,False,True,b5c6,-589 cp,0.264,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.059,406,4,410,0,0.0,1,1000
1512,8lqBw,Bxc6,False,True,b5c6,-588 cp,0.265,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.824,406,4,410,0,0.0,1,1000
1513,8lqBw,Bxc6,False,True,b5c6,-593 cp,0.263,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.657,406,4,410,0,0.0,1,1000
1514,8lqBw,Bxc6,False,True,b5c6,-585 cp,0.266,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.813,406,4,410,0,0.0,1,1000
1515,8lqBw,Bxc6,False,True,b5c6,-583 cp,0.267,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.726,406,4,410,0,0.0,1,1000
1516,8lqBw,Bxc6,False,True,b5c6,-577 cp,0.269,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.89,406,4,410,0,0.0,1,1000
1517,8lqBw,b5c6,False,True,b5c6,-572 cp,0.271,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.195,406,5,411,0,0.0,1,1000
1518,8lqBw,Bxc6,False,True,b5c6,-574 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.659,406,4,410,0,0.0,1,1000
1519,8lqBw,Bxc6,False,True,b5c6,-576 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.015,406,4,410,0,0.0,1,1000
1520,8lqBw,Bxc6,False,True,b5c6,-578 cp,0.269,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.836,406,4,410,0,0.0,1,1000
1521,8lqBw,Bxc6,False,True,b5c6,-574 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.843,406,4,410,0,0.0,1,1000
1522,8lqBw,Bxc6,False,True,b5c6,-580 cp,0.268,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.619,406,4,410,0,0.0,1,1000
1523,8lqBw,b5c6,False,True,b5c6,-569 cp,0.272,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.909,406,5,411,0,0.0,1,1000
1524,8lqBw,Bxc6,False,True,b5c6,-574 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.994,406,4,410,0,0.0,1,1000
1525,8lqBw,b5c6,False,True,b5c6,-576 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.814,406,5,411,0,0.0,1,1000
1526,8lqBw,Bxc6,False,True,b5c6,-577 cp,0.269,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.06,406,4,410,0,0.0,1,1000
1527,8lqBw,b5c6,False,True,b5c6,-575 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.582,406,5,411,0,0.0,1,1000
1528,8lqBw,Bxc6,False,True,b5c6,-568 cp,0.273,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.81,406,4,410,0,0.0,1,1000
1529,8lqBw,Bxc6,False,True,b5c6,-563 cp,0.275,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.79,406,4,410,0,0.0,1,1000
1530,8lqBw,Bxc6,False,True,b5c6,-574 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.699,406,4,410,0,0.0,1,1000
1531,8lqBw,Bxc6,False,True,b5c6,-568 cp,0.273,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.112,406,4,410,0,0.0,1,1000
1532,8lqBw,Bxc6,False,True,b5c6,-567 cp,0.273,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.77,406,4,410,0,0.0,1,1000
1533,8lqBw,Bxc6,False,True,b5c6,-576 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,294.402,406,4,410,0,0.0,1,1000
1534,8lqBw,Bxc6,False,True,b5c6,-567 cp,0.273,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.026,406,4,410,0,0.0,1,1000
1535,8lqBw,Bxc6,False,True,b5c6,-572 cp,0.271,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.773,406,4,410,0,0.0,1,1000
1536,8lqBw,Bxc6,False,True,b5c6,-568 cp,0.273,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.746,406,4,410,0,0.0,1,1000
1537,8lqBw,Bxc6,False,True,b5c6,-572 cp,0.271,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.946,406,4,410,0,0.0,1,1000
1538,8lqBw,b5c6,False,True,b5c6,-575 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.816,406,5,411,0,0.0,1,1000
1539,8lqBw,Bxc6,False,True,b5c6,-578 cp,0.269,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.749,406,4,410,0,0.0,1,1000
1540,8lqBw,Bxc6,False,True,b5c6,-568 cp,0.273,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.95,406,4,410,0,0.0,1,1000
1541,8lqBw,Bxc6,False,True,b5c6,-582 cp,0.267,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.579,406,4,410,0,0.0,1,1000
1542,8lqBw,Bxc6,False,True,b5c6,-577 cp,0.269,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.869,406,4,410,0,0.0,1,1000
1543,8lqBw,Bxc6,False,True,b5c6,-575 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.836,406,4,410,0,0.0,1,1000
1544,8lqBw,Bxc6,False,True,b5c6,-574 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.919,406,4,410,0,0.0,1,1000
1545,8lqBw,Bxc6,False,True,b5c6,-594 cp,0.262,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.037,406,4,410,0,0.0,1,1000
1546,8lqBw,Bxc6,False,True,b5c6,-577 cp,0.269,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.686,406,4,410,0,0.0,1,1000
1547,8lqBw,Bxc6,False,True,b5c6,-573 cp,0.271,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.621,406,4,410,0,0.0,1,1000
1548,8lqBw,Bxc6,False,True,b5c6,-570 cp,0.272,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.94,406,4,410,0,0.0,1,1000
1549,8lqBw,Bxc6,False,True,b5c6,-578 cp,0.269,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.792,406,4,410,0,0.0,1,1000
1550,8lqBw,Bxc6,False,True,b5c6,-575 cp,0.27,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.795,406,4,410,0,0.0,1,1000
1551,8lqBw,Bxc6,False,True,b5c6,-578 cp,0.269,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.728,406,4,410,0,0.0,1,1000
1552,8lqBw,Bxc6,False,True,b5c6,-569 cp,0.272,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,1.023,406,4,410,0,0.0,1,1000
1553,8lqBw,Bxc6,False,True,b5c6,-572 cp,0.271,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.658,406,4,410,0,0.0,1,1000
1554,8lqBw,Bxc6,False,True,b5c6,-569 cp,0.272,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.973,406,4,410,0,0.0,1,1000
